"No.","Time","Source","Destination","Protocol","Length","Info"
"2031","10.137161000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=699402 Win=284160 Len=0 TSval=297773248 TSecr=297772767"
"2032","10.163332000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2033","10.173365000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=702298 Win=289792 Len=0 TSval=297773257 TSecr=297772773"
"2034","10.211570000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2035","10.221613000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=705194 Win=295424 Len=0 TSval=297773269 TSecr=297772785"
"2036","10.259791000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2037","10.269836000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=708090 Win=301568 Len=0 TSval=297773281 TSecr=297772797"
"2038","10.284012000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2039","10.294056000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=710986 Win=307200 Len=0 TSval=297773287 TSecr=297772797"
"2040","10.153310000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2041","10.183399000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=702298 Win=289792 Len=0 TSval=297773257 TSecr=297772773"
"2042","10.201538000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2043","10.231650000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=705194 Win=295424 Len=0 TSval=297773269 TSecr=297772785"
"2044","10.249764000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2045","10.273980000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2046","10.279868000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=708090 Win=301568 Len=0 TSval=297773281 TSecr=297772797"
"2047","10.304081000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=710986 Win=307200 Len=0 TSval=297773287 TSecr=297772797"
"2048","10.310202000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2049","10.340302000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=713882 Win=312832 Len=0 TSval=297773297 TSecr=297772806"
"2050","10.370427000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2051","10.400552000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=716778 Win=318976 Len=0 TSval=297773312 TSecr=297772821"
"2052","10.183408000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=702298 Win=289792 Len=0 TSval=297773257 TSecr=297772773"
"2053","10.201524000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2054","10.231663000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=705194 Win=295424 Len=0 TSval=297773269 TSecr=297772785"
"2055","10.249749000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2056","10.273969000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2057","10.279877000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=708090 Win=301568 Len=0 TSval=297773281 TSecr=297772797"
"2058","10.304095000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=710986 Win=307200 Len=0 TSval=297773287 TSecr=297772797"
"2059","10.310193000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2060","10.340311000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=713882 Win=312832 Len=0 TSval=297773297 TSecr=297772806"
"2061","10.370417000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2062","10.400565000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=716778 Win=318976 Len=0 TSval=297773312 TSecr=297772821"
"2063","10.406644000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2064","10.251760000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2065","10.289900000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=708090 Win=301568 Len=0 TSval=297773281 TSecr=297772797"
"2066","10.299960000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2067","10.314125000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=710986 Win=307200 Len=0 TSval=297773287 TSecr=297772797"
"2068","10.324175000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2069","10.324289000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2070","10.350338000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=713882 Win=312832 Len=0 TSval=297773297 TSecr=297772806"
"2071","10.360390000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2072","10.410600000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=716778 Win=318976 Len=0 TSval=297773312 TSecr=297772821"
"2073","10.420652000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2074","10.446809000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=719674 Win=324608 Len=0 TSval=297773321 TSecr=297772827"
"2075","10.456861000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2076","10.495004000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=722570 Win=330240 Len=0 TSval=297773333 TSecr=297772840"
"2077","10.320227000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2078","10.330280000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=713882 Win=312832 Len=0 TSval=297773297 TSecr=297772806"
"2079","10.380451000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2080","10.390490000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=716778 Win=318976 Len=0 TSval=297773312 TSecr=297772821"
"2081","10.416692000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2082","10.426748000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=719674 Win=324608 Len=0 TSval=297773321 TSecr=297772827"
"2083","10.464903000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2084","10.474947000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=722570 Win=330240 Len=0 TSval=297773333 TSecr=297772840"
"2085","10.489138000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2086","10.499168000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=725466 Win=336384 Len=0 TSval=297773339 TSecr=297772840"
"2087","10.537378000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2088","10.547410000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=728362 Win=342016 Len=0 TSval=297773351 TSecr=297772852"
"2089","10.406657000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2090","10.436778000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=719674 Win=324608 Len=0 TSval=297773321 TSecr=297772827"
"2091","10.454877000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2092","10.479111000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2093","10.484972000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=722570 Win=330240 Len=0 TSval=297773333 TSecr=297772840"
"2094","10.509535000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=725466 Win=336384 Len=0 TSval=297773339 TSecr=297772840"
"2095","10.527332000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2096","10.557442000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=728362 Win=342016 Len=0 TSval=297773351 TSecr=297772852"
"2097","10.575551000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2098","10.605637000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=731258 Win=347648 Len=0 TSval=297773363 TSecr=297772864"
"2099","10.623774000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2100","10.653884000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=734154 Win=353792 Len=0 TSval=297773375 TSecr=297772873"
"2101","10.436788000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=719674 Win=324608 Len=0 TSval=297773321 TSecr=297772827"
"2102","10.454865000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2103","10.479092000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2104","10.484982000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=722570 Win=330240 Len=0 TSval=297773333 TSecr=297772840"
"2105","10.509547000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=725466 Win=336384 Len=0 TSval=297773339 TSecr=297772840"
"2106","10.527316000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2107","10.557452000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=728362 Win=342016 Len=0 TSval=297773351 TSecr=297772852"
"2108","10.575538000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2109","10.605652000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=731258 Win=347648 Len=0 TSval=297773363 TSecr=297772864"
"2110","10.623762000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2111","10.653896000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=734154 Win=353792 Len=0 TSval=297773375 TSecr=297772873"
"2112","10.659990000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2113","10.505043000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2114","10.505158000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2115","10.519570000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=725466 Win=336384 Len=0 TSval=297773339 TSecr=297772840"
"2116","10.529613000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2117","10.567479000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=728362 Win=342016 Len=0 TSval=297773351 TSecr=297772852"
"2118","10.577541000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2119","10.615681000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=731258 Win=347648 Len=0 TSval=297773363 TSecr=297772864"
"2120","10.625725000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2121","10.663921000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=734154 Win=353792 Len=0 TSval=297773375 TSecr=297772873"
"2122","10.673975000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2123","10.674088000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2124","10.700148000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=737050 Win=359424 Len=0 TSval=297773384 TSecr=297772879"
"2125","10.710195000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2126","10.724393000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=739946 Win=365056 Len=0 TSval=297773390 TSecr=297772879"
"2127","10.734438000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2128","10.585579000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2129","10.595611000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=731258 Win=347648 Len=0 TSval=297773363 TSecr=297772864"
"2130","10.633803000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2131","10.643857000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=734154 Win=353792 Len=0 TSval=297773375 TSecr=297772873"
"2132","10.670042000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2133","10.680075000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=737050 Win=359424 Len=0 TSval=297773384 TSecr=297772879"
"2134","10.694258000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2135","10.704292000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=739946 Win=365056 Len=0 TSval=297773390 TSecr=297772879"
"2136","10.742471000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2137","10.752507000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=742842 Win=370688 Len=0 TSval=297773402 TSecr=297772891"
"2138","10.790703000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2139","10.800759000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=745738 Win=376832 Len=0 TSval=297773414 TSecr=297772903"
"2140","10.660007000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2141","10.684221000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2142","10.690105000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=737050 Win=359424 Len=0 TSval=297773384 TSecr=297772879"
"2143","10.714349000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=739946 Win=365056 Len=0 TSval=297773390 TSecr=297772879"
"2144","10.732443000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2145","10.762539000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=742842 Win=370688 Len=0 TSval=297773402 TSecr=297772891"
"2146","10.780671000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2147","10.810796000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=745738 Win=376832 Len=0 TSval=297773414 TSecr=297772903"
"2148","10.816895000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2149","10.847001000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=748634 Win=382464 Len=0 TSval=297773423 TSecr=297772912"
"2150","10.877121000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2151","10.901340000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2152","10.907215000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=751530 Win=388096 Len=0 TSval=297773438 TSecr=297772927"
"2153","10.684210000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2154","10.690118000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=737050 Win=359424 Len=0 TSval=297773384 TSecr=297772879"
"2155","10.714366000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=739946 Win=365056 Len=0 TSval=297773390 TSecr=297772879"
"2156","10.732432000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2157","10.762555000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=742842 Win=370688 Len=0 TSval=297773402 TSecr=297772891"
"2158","10.780657000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2159","10.810809000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=745738 Win=376832 Len=0 TSval=297773414 TSecr=297772903"
"2160","10.816882000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2161","10.847020000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=748634 Win=382464 Len=0 TSval=297773423 TSecr=297772912"
"2162","10.877108000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2163","10.901328000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2164","10.907228000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=751530 Win=388096 Len=0 TSval=297773438 TSecr=297772927"
"2165","10.931443000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=754426 Win=394240 Len=0 TSval=297773444 TSecr=297772927"
"2166","10.772584000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=742842 Win=370688 Len=0 TSval=297773402 TSecr=297772891"
"2167","10.782634000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2168","10.820840000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=745738 Win=376832 Len=0 TSval=297773414 TSecr=297772903"
"2169","10.830882000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2170","10.830994000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2171","10.857050000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=748634 Win=382464 Len=0 TSval=297773423 TSecr=297772912"
"2172","10.867091000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2173","10.917264000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=751530 Win=388096 Len=0 TSval=297773438 TSecr=297772927"
"2174","10.927333000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2175","10.941490000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=754426 Win=394240 Len=0 TSval=297773444 TSecr=297772927"
"2176","10.951531000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2177","10.977706000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=757322 Win=399872 Len=0 TSval=297773453 TSecr=297772933"
"2178","10.987755000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2179","10.987870000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2180","10.826923000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2181","10.836970000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=748634 Win=382464 Len=0 TSval=297773423 TSecr=297772912"
"2182","10.887153000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2183","10.897186000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=751530 Win=388096 Len=0 TSval=297773438 TSecr=297772927"
"2184","10.911364000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2185","10.921402000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=754426 Win=394240 Len=0 TSval=297773444 TSecr=297772927"
"2186","10.947592000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2187","10.957636000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=757322 Win=399872 Len=0 TSval=297773453 TSecr=297772933"
"2188","10.983845000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2189","10.993883000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=760218 Win=405504 Len=0 TSval=297773462 TSecr=297772942"
"2190","11.044042000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2191","11.054072000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=763114 Win=411648 Len=0 TSval=297773477 TSecr=297772954"
"2192","10.931427000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=754426 Win=394240 Len=0 TSval=297773444 TSecr=297772927"
"2193","10.937565000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2194","10.967671000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=757322 Win=399872 Len=0 TSval=297773453 TSecr=297772933"
"2195","10.973798000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2196","11.003911000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=760218 Win=405504 Len=0 TSval=297773462 TSecr=297772942"
"2197","11.034013000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2198","11.064101000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=763114 Win=411648 Len=0 TSval=297773477 TSecr=297772954"
"2199","11.082234000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2200","11.106459000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2201","11.112337000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=766010 Win=417280 Len=0 TSval=297773490 TSecr=297772966"
"2202","11.136577000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=768906 Win=422912 Len=0 TSval=297773496 TSecr=297772966"
"2203","11.154694000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2204","10.937554000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2205","10.967682000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=757322 Win=399872 Len=0 TSval=297773453 TSecr=297772933"
"2206","10.973780000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2207","11.003922000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=760218 Win=405504 Len=0 TSval=297773462 TSecr=297772942"
"2208","11.034002000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2209","11.064114000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=763114 Win=411648 Len=0 TSval=297773477 TSecr=297772954"
"2210","11.082225000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2211","11.106448000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2212","11.112350000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=766010 Win=417280 Len=0 TSval=297773490 TSecr=297772966"
"2213","11.136587000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=768906 Win=422912 Len=0 TSval=297773496 TSecr=297772966"
"2214","11.154677000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"2215","11.013946000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=760218 Win=405504 Len=0 TSval=297773462 TSecr=297772942"
"2216","11.023998000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2217","11.074149000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=763114 Win=411648 Len=0 TSval=297773477 TSecr=297772954"
"2218","11.084219000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2219","11.122372000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=766010 Win=417280 Len=0 TSval=297773490 TSecr=297772966"
"2220","11.132412000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2221","11.146617000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=768906 Win=422912 Len=0 TSval=297773496 TSecr=297772966"
"2222","11.156673000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2223","11.156785000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2224","11.194829000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=771802 Win=425984 Len=0 TSval=297773508 TSecr=297772978"
"2225","11.204886000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2226","11.231075000","10.0.0.1","10.0.0.3","TCP","66","40753 > http [ACK] Seq=119 Ack=774698 Win=425984 Len=0 TSval=297773517 TSecr=297772984"
"2227","11.241109000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"2228","11.092259000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
