"No.","Time","Source","Destination","Protocol","Length","Info"
"1501","4.228306000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=498031 Ack=1 Win=29696 Len=2896 TSval=297308763 TSecr=297308755"
"1502","4.234202000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=498031 Win=248832 Len=0 TSval=297308895 TSecr=297308757"
"1503","4.252528000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=500927 Ack=1 Win=29696 Len=2896 TSval=297308769 TSecr=297308762"
"1504","4.258439000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=500927 Win=248832 Len=0 TSval=297308901 TSecr=297308763"
"1505","4.276750000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=503823 Ack=1 Win=29696 Len=2896 TSval=297308775 TSecr=297308768"
"1506","4.282663000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=503823 Win=248832 Len=0 TSval=297308907 TSecr=297308769"
"1507","4.300980000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=506719 Ack=1 Win=29696 Len=2896 TSval=297308781 TSecr=297308774"
"1508","4.306883000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=506719 Win=248832 Len=0 TSval=297308913 TSecr=297308775"
"1509","4.325199000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=509615 Ack=1 Win=29696 Len=2896 TSval=297308787 TSecr=297308780"
"1510","4.331296000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=509615 Win=248832 Len=0 TSval=297308919 TSecr=297308781"
"1511","4.349425000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=512511 Ack=1 Win=29696 Len=2896 TSval=297308787 TSecr=297308780"
"1512","4.355344000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=512511 Win=248832 Len=0 TSval=297308925 TSecr=297308787"
"1513","4.373649000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=515407 Ack=1 Win=29696 Len=2896 TSval=297308794 TSecr=297308786"
"1514","4.379564000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=515407 Win=248832 Len=0 TSval=297308931 TSecr=297308787"
"1515","4.397877000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=518303 Ack=1 Win=29696 Len=2896 TSval=297308799 TSecr=297308792"
"1516","4.403810000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=518303 Win=248832 Len=0 TSval=297308937 TSecr=297308794"
"1517","4.422098000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=521199 Ack=1 Win=29696 Len=2896 TSval=297308805 TSecr=297308798"
"1518","4.428039000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=521199 Win=248832 Len=0 TSval=297308943 TSecr=297308799"
"1519","4.446319000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=524095 Ack=1 Win=29696 Len=2896 TSval=297308811 TSecr=297308804"
"1520","4.452259000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=524095 Win=248832 Len=0 TSval=297308949 TSecr=297308805"
"1521","4.254275000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=570431 Ack=1 Win=29696 Len=2896 TSval=297308902 TSecr=297308895"
"1522","4.268469000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=500927 Win=248832 Len=0 TSval=297308901 TSecr=297308763"
"1523","4.278505000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=573327 Ack=1 Win=29696 Len=2896 TSval=297308908 TSecr=297308901"
"1524","4.292688000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=503823 Win=248832 Len=0 TSval=297308907 TSecr=297308769"
"1525","4.302723000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=576223 Ack=1 Win=29696 Len=2896 TSval=297308914 TSecr=297308907"
"1526","4.302840000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=579119 Ack=1 Win=29696 Len=2896 TSval=297308914 TSecr=297308907"
"1527","4.316901000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=506719 Win=248832 Len=0 TSval=297308913 TSecr=297308775"
"1528","4.326945000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=582015 Ack=1 Win=29696 Len=2896 TSval=297308920 TSecr=297308913"
"1529","4.341314000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=509615 Win=248832 Len=0 TSval=297308919 TSecr=297308781"
"1530","4.351353000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=584911 Ack=1 Win=29696 Len=2896 TSval=297308927 TSecr=297308919"
"1531","4.365369000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=512511 Win=248832 Len=0 TSval=297308925 TSecr=297308787"
"1532","4.375421000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=587807 Ack=1 Win=29696 Len=2896 TSval=297308933 TSecr=297308925"
"1533","4.389590000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=515407 Win=248832 Len=0 TSval=297308931 TSecr=297308787"
"1534","4.399647000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=590703 Ack=1 Win=29696 Len=2896 TSval=297308939 TSecr=297308931"
"1535","4.413843000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=518303 Win=248832 Len=0 TSval=297308937 TSecr=297308794"
"1536","4.423891000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=593599 Ack=1 Win=29696 Len=2896 TSval=297308945 TSecr=297308937"
"1537","4.438067000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=521199 Win=248832 Len=0 TSval=297308943 TSecr=297308799"
"1538","4.448123000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=596495 Ack=1 Win=29696 Len=2896 TSval=297308951 TSecr=297308943"
"1539","4.462288000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=524095 Win=248832 Len=0 TSval=297308949 TSecr=297308805"
"1540","4.472343000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=599391 Ack=1 Win=29696 Len=2896 TSval=297308957 TSecr=297308949"
"1541","4.486499000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=526991 Win=248832 Len=0 TSval=297308955 TSecr=297308811"
"1542","4.496542000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=602287 Ack=1 Win=29696 Len=2896 TSval=297308963 TSecr=297308955"
"1543","4.496655000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=605183 Ack=1 Win=29696 Len=2896 TSval=297308963 TSecr=297308955"
"1544","4.311025000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=506719 Ack=1 Win=29696 Len=2896 TSval=297308781 TSecr=297308774"
"1545","4.321258000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=509615 Win=248832 Len=0 TSval=297308919 TSecr=297308781"
"1546","4.335241000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=509615 Ack=1 Win=29696 Len=2896 TSval=297308787 TSecr=297308780"
"1547","4.345309000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=512511 Win=248832 Len=0 TSval=297308925 TSecr=297308787"
"1548","4.359472000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=512511 Ack=1 Win=29696 Len=2896 TSval=297308787 TSecr=297308780"
"1549","4.369530000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=515407 Win=248832 Len=0 TSval=297308931 TSecr=297308787"
"1550","4.383687000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=515407 Ack=1 Win=29696 Len=2896 TSval=297308794 TSecr=297308786"
"1551","4.393762000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=518303 Win=248832 Len=0 TSval=297308937 TSecr=297308794"
"1552","4.407928000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=518303 Ack=1 Win=29696 Len=2896 TSval=297308799 TSecr=297308792"
"1553","4.417997000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=521199 Win=248832 Len=0 TSval=297308943 TSecr=297308799"
"1554","4.432143000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=521199 Ack=1 Win=29696 Len=2896 TSval=297308805 TSecr=297308798"
"1555","4.442217000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=524095 Win=248832 Len=0 TSval=297308949 TSecr=297308805"
"1556","4.456360000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=524095 Ack=1 Win=29696 Len=2896 TSval=297308811 TSecr=297308804"
"1557","4.466425000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=526991 Win=248832 Len=0 TSval=297308955 TSecr=297308811"
"1558","4.480592000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=526991 Ack=1 Win=29696 Len=2896 TSval=297308817 TSecr=297308810"
"1559","4.490710000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=529887 Win=248832 Len=0 TSval=297308961 TSecr=297308817"
"1560","4.504814000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=529887 Ack=1 Win=29696 Len=2896 TSval=297308824 TSecr=297308816"
"1561","4.517224000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=532783 Win=248832 Len=0 TSval=297308968 TSecr=297308824"
"1562","4.529063000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=532783 Ack=1 Win=29696 Len=2896 TSval=297308830 TSecr=297308822"
"1563","4.539150000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=535679 Win=248832 Len=0 TSval=297308973 TSecr=297308830"
"1564","4.553279000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=535679 Ack=1 Win=29696 Len=2896 TSval=297308836 TSecr=297308828"
"1565","4.422108000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=521199 Ack=1 Win=29696 Len=2896 TSval=297308805 TSecr=297308798"
"1566","4.428031000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=521199 Win=248832 Len=0 TSval=297308943 TSecr=297308799"
"1567","4.446328000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=524095 Ack=1 Win=29696 Len=2896 TSval=297308811 TSecr=297308804"
"1568","4.452249000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=524095 Win=248832 Len=0 TSval=297308949 TSecr=297308805"
"1569","4.470563000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=526991 Ack=1 Win=29696 Len=2896 TSval=297308817 TSecr=297308810"
"1570","4.476456000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=526991 Win=248832 Len=0 TSval=297308955 TSecr=297308811"
"1571","4.494787000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=529887 Ack=1 Win=29696 Len=2896 TSval=297308824 TSecr=297308816"
"1572","4.500739000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=529887 Win=248832 Len=0 TSval=297308961 TSecr=297308817"
"1573","4.519021000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=532783 Ack=1 Win=29696 Len=2896 TSval=297308830 TSecr=297308822"
"1574","4.527256000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=532783 Win=248832 Len=0 TSval=297308968 TSecr=297308824"
"1575","4.543244000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=535679 Ack=1 Win=29696 Len=2896 TSval=297308836 TSecr=297308828"
"1576","4.549186000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=535679 Win=248832 Len=0 TSval=297308973 TSecr=297308830"
"1577","4.567450000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=538575 Ack=1 Win=29696 Len=2896 TSval=297308842 TSecr=297308834"
"1578","4.573374000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=538575 Win=248832 Len=0 TSval=297308980 TSecr=297308836"
"1579","4.591682000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=541471 Ack=1 Win=29696 Len=2896 TSval=297308848 TSecr=297308840"
"1580","4.597539000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=541471 Win=248832 Len=0 TSval=297308986 TSecr=297308842"
"1581","4.615899000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=544367 Ack=1 Win=29696 Len=2896 TSval=297308854 TSecr=297308846"
"1582","4.621829000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=544367 Win=248832 Len=0 TSval=297308992 TSecr=297308848"
"1583","4.640125000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=547263 Ack=1 Win=29696 Len=2896 TSval=297308860 TSecr=297308852"
"1584","4.645999000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=547263 Win=248832 Len=0 TSval=297308998 TSecr=297308854"
"1585","4.664357000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=550159 Ack=1 Win=29696 Len=2896 TSval=297308860 TSecr=297308852"
"1586","4.470547000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=526991 Ack=1 Win=29696 Len=2896 TSval=297308817 TSecr=297308810"
"1587","4.476473000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=526991 Win=248832 Len=0 TSval=297308955 TSecr=297308811"
"1588","4.494772000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=529887 Ack=1 Win=29696 Len=2896 TSval=297308824 TSecr=297308816"
"1589","4.500746000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=529887 Win=248832 Len=0 TSval=297308961 TSecr=297308817"
"1590","4.519000000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=532783 Ack=1 Win=29696 Len=2896 TSval=297308830 TSecr=297308822"
"1591","4.527269000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=532783 Win=248832 Len=0 TSval=297308968 TSecr=297308824"
"1592","4.543223000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=535679 Ack=1 Win=29696 Len=2896 TSval=297308836 TSecr=297308828"
"1593","4.549195000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=535679 Win=248832 Len=0 TSval=297308973 TSecr=297308830"
"1594","4.567440000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=538575 Ack=1 Win=29696 Len=2896 TSval=297308842 TSecr=297308834"
"1595","4.573383000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=538575 Win=248832 Len=0 TSval=297308980 TSecr=297308836"
"1596","4.591668000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=541471 Ack=1 Win=29696 Len=2896 TSval=297308848 TSecr=297308840"
"1597","4.597550000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=541471 Win=248832 Len=0 TSval=297308986 TSecr=297308842"
"1598","4.615890000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=544367 Ack=1 Win=29696 Len=2896 TSval=297308854 TSecr=297308846"
"1599","4.621840000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=544367 Win=248832 Len=0 TSval=297308992 TSecr=297308848"
"1600","4.640114000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=547263 Ack=1 Win=29696 Len=2896 TSval=297308860 TSecr=297308852"
"1601","4.646006000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=547263 Win=248832 Len=0 TSval=297308998 TSecr=297308854"
"1602","4.664342000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=550159 Ack=1 Win=29696 Len=2896 TSval=297308860 TSecr=297308852"
"1603","4.670462000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=550159 Win=248832 Len=0 TSval=297309004 TSecr=297308860"
"1604","4.688561000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=553055 Ack=1 Win=29696 Len=2896 TSval=297308868 TSecr=297308861"
"1605","4.694493000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=553055 Win=248832 Len=0 TSval=297309010 TSecr=297308860"
"1606","4.510780000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=529887 Win=248832 Len=0 TSval=297308961 TSecr=297308817"
"1607","4.520846000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=608079 Ack=1 Win=29696 Len=2896 TSval=297308969 TSecr=297308961"
"1608","4.537293000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=532783 Win=248832 Len=0 TSval=297308968 TSecr=297308824"
"1609","4.547340000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=610975 Ack=1 Win=29696 Len=2896 TSval=297308976 TSecr=297308968"
"1610","4.559214000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=535679 Win=248832 Len=0 TSval=297308973 TSecr=297308830"
"1611","4.569254000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=613871 Ack=1 Win=29696 Len=2896 TSval=297308981 TSecr=297308973"
"1612","4.583401000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=538575 Win=248832 Len=0 TSval=297308980 TSecr=297308836"
"1613","4.593439000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=616767 Ack=1 Win=29696 Len=2896 TSval=297308987 TSecr=297308980"
"1614","4.607577000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=541471 Win=248832 Len=0 TSval=297308986 TSecr=297308842"
"1615","4.617617000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=619663 Ack=1 Win=29696 Len=2896 TSval=297308993 TSecr=297308986"
"1616","4.631864000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=544367 Win=248832 Len=0 TSval=297308992 TSecr=297308848"
"1617","4.641906000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=622559 Ack=1 Win=29696 Len=2896 TSval=297308999 TSecr=297308992"
"1618","4.642019000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=625455 Ack=1 Win=29696 Len=2896 TSval=297308999 TSecr=297308992"
"1619","4.656030000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=547263 Win=248832 Len=0 TSval=297308998 TSecr=297308854"
"1620","4.666066000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=628351 Ack=1 Win=29696 Len=2896 TSval=297309005 TSecr=297308998"
"1621","4.680483000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=550159 Win=248832 Len=0 TSval=297309004 TSecr=297308860"
"1622","4.690525000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=631247 Ack=1 Win=29696 Len=2896 TSval=297309011 TSecr=297309004"
"1623","4.704524000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=553055 Win=248832 Len=0 TSval=297309010 TSecr=297308860"
"1624","4.714566000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=634143 Ack=1 Win=29696 Len=2896 TSval=297309017 TSecr=297309010"
"1625","4.728716000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=555951 Win=248832 Len=0 TSval=297309016 TSecr=297308868"
"1626","4.738749000","10.0.0.3","10.0.0.1","TCP","2962","36471 > distinct [ACK] Seq=637039 Ack=1 Win=29696 Len=2896 TSval=297309023 TSecr=297309016"
"1627","4.563347000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=538575 Win=248832 Len=0 TSval=297308980 TSecr=297308836"
"1628","4.577470000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=538575 Ack=1 Win=29696 Len=2896 TSval=297308842 TSecr=297308834"
"1629","4.587515000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=541471 Win=248832 Len=0 TSval=297308986 TSecr=297308842"
"1630","4.601719000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=541471 Ack=1 Win=29696 Len=2896 TSval=297308848 TSecr=297308840"
"1631","4.611799000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=544367 Win=248832 Len=0 TSval=297308992 TSecr=297308848"
"1632","4.625926000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=544367 Ack=1 Win=29696 Len=2896 TSval=297308854 TSecr=297308846"
"1633","4.635970000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=547263 Win=248832 Len=0 TSval=297308998 TSecr=297308854"
"1634","4.650161000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=547263 Ack=1 Win=29696 Len=2896 TSval=297308860 TSecr=297308852"
"1635","4.660432000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=550159 Win=248832 Len=0 TSval=297309004 TSecr=297308860"
"1636","4.674397000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=550159 Ack=1 Win=29696 Len=2896 TSval=297308860 TSecr=297308852"
"1637","4.684446000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=553055 Win=248832 Len=0 TSval=297309010 TSecr=297308860"
"1638","4.698601000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=553055 Ack=1 Win=29696 Len=2896 TSval=297308868 TSecr=297308861"
"1639","4.708671000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=555951 Win=248832 Len=0 TSval=297309016 TSecr=297308868"
"1640","4.722817000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=555951 Ack=1 Win=29696 Len=2896 TSval=297308872 TSecr=297308864"
"1641","4.733244000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=558847 Win=248832 Len=0 TSval=297309022 TSecr=297308872"
"1642","4.747052000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=558847 Ack=1 Win=29696 Len=2896 TSval=297308878 TSecr=297308871"
"1643","4.757127000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=561743 Win=248832 Len=0 TSval=297309028 TSecr=297308878"
"1644","4.771272000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=561743 Ack=1 Win=29696 Len=2896 TSval=297308884 TSecr=297308877"
"1645","4.781344000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=564639 Win=248832 Len=0 TSval=297309034 TSecr=297308884"
"1646","4.795497000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [PSH, ACK] Seq=564639 Ack=1 Win=29696 Len=2896 TSval=297308890 TSecr=297308883"
"1647","4.806804000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=567535 Win=248832 Len=0 TSval=297309040 TSecr=297308890"
"1648","4.670454000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=550159 Win=248832 Len=0 TSval=297309004 TSecr=297308860"
"1649","4.688569000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=553055 Ack=1 Win=29696 Len=2896 TSval=297308868 TSecr=297308861"
"1650","4.694480000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=553055 Win=248832 Len=0 TSval=297309010 TSecr=297308860"
"1651","4.712794000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] 36471 > distinct [ACK] Seq=555951 Ack=1 Win=29696 Len=2896 TSval=297308872 TSecr=297308864"
"1652","4.718695000","10.0.0.1","10.0.0.3","TCP","66","distinct > 36471 [ACK] Seq=1 Ack=555951 Win=248832 Len=0 TSval=297309016 TSecr=297308868"
