"No.","Time","Source","Destination","Protocol","Length","Info"
"1686","5.036674000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1687","5.042578000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=589354 Win=254976 Len=0 TSval=297701403 TSecr=297701241"
"1688","5.060897000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1689","5.066834000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=592250 Win=254976 Len=0 TSval=297701409 TSecr=297701247"
"1690","5.085121000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1691","5.091040000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=595146 Win=254976 Len=0 TSval=297701415 TSecr=297701253"
"1692","5.109341000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1693","5.115315000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=598042 Win=254976 Len=0 TSval=297701421 TSecr=297701259"
"1694","5.133570000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1695","5.139447000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=600938 Win=254976 Len=0 TSval=297701427 TSecr=297701265"
"1696","5.157789000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1697","5.163677000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=603834 Win=254976 Len=0 TSval=297701433 TSecr=297701271"
"1698","4.939785000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1699","4.945641000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=577770 Win=254976 Len=0 TSval=297701379 TSecr=297701223"
"1700","4.964013000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1701","4.969897000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=580666 Win=254976 Len=0 TSval=297701385 TSecr=297701229"
"1702","4.988237000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1703","4.994122000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=583562 Win=254976 Len=0 TSval=297701391 TSecr=297701235"
"1704","5.012463000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1705","5.018339000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=586458 Win=254976 Len=0 TSval=297701397 TSecr=297701241"
"1706","5.036685000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1707","5.042569000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=589354 Win=254976 Len=0 TSval=297701403 TSecr=297701241"
"1708","5.060913000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1709","5.066819000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=592250 Win=254976 Len=0 TSval=297701409 TSecr=297701247"
"1710","5.085134000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1711","5.091027000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=595146 Win=254976 Len=0 TSval=297701415 TSecr=297701253"
"1712","5.109350000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1713","5.115307000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=598042 Win=254976 Len=0 TSval=297701421 TSecr=297701259"
"1714","5.133586000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1715","5.139440000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=600938 Win=254976 Len=0 TSval=297701427 TSecr=297701265"
"1716","5.157799000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1717","5.163671000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=603834 Win=254976 Len=0 TSval=297701433 TSecr=297701271"
"1718","5.182031000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1719","5.187875000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=606730 Win=254976 Len=0 TSval=297701439 TSecr=297701277"
"1720","4.979949000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=580666 Win=254976 Len=0 TSval=297701385 TSecr=297701229"
"1721","4.989990000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1722","5.004167000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=583562 Win=254976 Len=0 TSval=297701391 TSecr=297701235"
"1723","5.014231000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1724","5.014342000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1725","5.028375000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=586458 Win=254976 Len=0 TSval=297701397 TSecr=297701241"
"1726","5.038411000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1727","5.052600000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=589354 Win=254976 Len=0 TSval=297701403 TSecr=297701241"
"1728","5.062648000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1729","5.076870000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=592250 Win=254976 Len=0 TSval=297701409 TSecr=297701247"
"1730","5.086924000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1731","5.101069000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=595146 Win=254976 Len=0 TSval=297701415 TSecr=297701253"
"1732","5.111112000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1733","5.125332000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=598042 Win=254976 Len=0 TSval=297701421 TSecr=297701259"
"1734","5.135367000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1735","5.149476000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=600938 Win=254976 Len=0 TSval=297701427 TSecr=297701265"
"1736","5.159542000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1737","5.159653000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1738","5.173695000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=603834 Win=254976 Len=0 TSval=297701433 TSecr=297701271"
"1739","5.183724000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1740","5.197905000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=606730 Win=254976 Len=0 TSval=297701439 TSecr=297701277"
"1741","5.207947000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1742","5.222163000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=609626 Win=254976 Len=0 TSval=297701446 TSecr=297701283"
"1743","5.081000000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=595146 Win=254976 Len=0 TSval=297701415 TSecr=297701253"
"1744","5.095171000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1745","5.105286000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=598042 Win=254976 Len=0 TSval=297701421 TSecr=297701259"
"1746","5.119376000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1747","5.129413000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=600938 Win=254976 Len=0 TSval=297701427 TSecr=297701265"
"1748","5.143619000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1749","5.153651000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=603834 Win=254976 Len=0 TSval=297701433 TSecr=297701271"
"1750","5.167823000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1751","5.177853000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=606730 Win=254976 Len=0 TSval=297701439 TSecr=297701277"
"1752","5.192068000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1753","5.202113000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=609626 Win=254976 Len=0 TSval=297701446 TSecr=297701283"
"1754","5.216269000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1755","5.226309000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=612522 Win=254976 Len=0 TSval=297701452 TSecr=297701290"
"1756","5.240503000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1757","5.250540000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=615418 Win=254976 Len=0 TSval=297701458 TSecr=297701290"
"1758","5.265581000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1759","5.275614000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=618314 Win=254976 Len=0 TSval=297701464 TSecr=297701296"
"1760","5.288945000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1761","5.298986000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=621210 Win=254976 Len=0 TSval=297701470 TSecr=297701302"
"1762","5.313174000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1763","5.323215000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=624106 Win=254976 Len=0 TSval=297701476 TSecr=297701308"
"1764","5.182018000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1765","5.187883000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=606730 Win=254976 Len=0 TSval=297701439 TSecr=297701277"
"1766","5.206237000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1767","5.212144000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=609626 Win=254976 Len=0 TSval=297701446 TSecr=297701283"
"1768","5.230463000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1769","5.236344000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=612522 Win=254976 Len=0 TSval=297701452 TSecr=297701290"
"1770","5.254685000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1771","5.260564000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=615418 Win=254976 Len=0 TSval=297701458 TSecr=297701290"
"1772","5.278911000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1773","5.285660000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=618314 Win=254976 Len=0 TSval=297701464 TSecr=297701296"
"1774","5.303135000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1775","5.309040000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=621210 Win=254976 Len=0 TSval=297701470 TSecr=297701302"
"1776","5.327360000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1777","5.333260000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=624106 Win=254976 Len=0 TSval=297701476 TSecr=297701308"
"1778","5.351583000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1779","5.357477000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=627002 Win=254976 Len=0 TSval=297701482 TSecr=297701314"
"1780","5.375811000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1781","5.381699000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=629898 Win=254976 Len=0 TSval=297701488 TSecr=297701320"
"1782","5.400033000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1783","5.405957000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=632794 Win=254976 Len=0 TSval=297701494 TSecr=297701326"
"1784","5.424303000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1785","5.206246000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1786","5.212137000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=609626 Win=254976 Len=0 TSval=297701446 TSecr=297701283"
"1787","5.230472000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1788","5.236337000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=612522 Win=254976 Len=0 TSval=297701452 TSecr=297701290"
"1789","5.254694000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1790","5.260558000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=615418 Win=254976 Len=0 TSval=297701458 TSecr=297701290"
"1791","5.278921000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1792","5.285643000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=618314 Win=254976 Len=0 TSval=297701464 TSecr=297701296"
"1793","5.303146000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1794","5.309016000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=621210 Win=254976 Len=0 TSval=297701470 TSecr=297701302"
"1795","5.327369000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1796","5.333248000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=624106 Win=254976 Len=0 TSval=297701476 TSecr=297701308"
"1797","5.351593000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1798","5.357469000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=627002 Win=254976 Len=0 TSval=297701482 TSecr=297701314"
"1799","5.375827000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1800","5.381691000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=629898 Win=254976 Len=0 TSval=297701488 TSecr=297701320"
"1801","5.400047000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1802","5.405949000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=632794 Win=254976 Len=0 TSval=297701494 TSecr=297701326"
"1803","5.424314000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1804","5.430135000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=635690 Win=254976 Len=0 TSval=297701500 TSecr=297701326"
"1805","5.232200000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1806","5.246372000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=612522 Win=254976 Len=0 TSval=297701452 TSecr=297701290"
"1807","5.256424000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1808","5.270583000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=615418 Win=254976 Len=0 TSval=297701458 TSecr=297701290"
"1809","5.280619000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1810","5.295690000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=618314 Win=254976 Len=0 TSval=297701464 TSecr=297701296"
"1811","5.305732000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1812","5.305845000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1813","5.319070000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=621210 Win=254976 Len=0 TSval=297701470 TSecr=297701302"
"1814","5.329125000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1815","5.343288000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=624106 Win=254976 Len=0 TSval=297701476 TSecr=297701308"
"1816","5.353329000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1817","5.367512000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=627002 Win=254976 Len=0 TSval=297701482 TSecr=297701314"
"1818","5.377570000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1819","5.391731000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=629898 Win=254976 Len=0 TSval=297701488 TSecr=297701320"
"1820","5.401786000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1821","5.415977000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=632794 Win=254976 Len=0 TSval=297701494 TSecr=297701326"
"1822","5.426027000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1823","5.426140000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1824","5.440181000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=635690 Win=254976 Len=0 TSval=297701500 TSecr=297701326"
"1825","5.450223000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1826","5.464455000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=638586 Win=254976 Len=0 TSval=297701506 TSecr=297701332"
"1827","5.474489000","10.0.0.3","10.0.0.1","TCP","2962","[TCP segment of a reassembled PDU]"
"1828","5.337399000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1829","5.347445000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=627002 Win=254976 Len=0 TSval=297701482 TSecr=297701314"
"1830","5.361619000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1831","5.371662000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=629898 Win=254976 Len=0 TSval=297701488 TSecr=297701320"
"1832","5.385865000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1833","5.395905000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=632794 Win=254976 Len=0 TSval=297701494 TSecr=297701326"
"1834","5.410076000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1835","5.420107000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=635690 Win=254976 Len=0 TSval=297701500 TSecr=297701326"
"1836","5.434344000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1837","5.444396000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=638586 Win=254976 Len=0 TSval=297701506 TSecr=297701332"
"1838","5.458524000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1839","5.468567000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=641482 Win=254976 Len=0 TSval=297701512 TSecr=297701338"
"1840","5.482756000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1841","5.492807000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=644378 Win=254976 Len=0 TSval=297701518 TSecr=297701344"
"1842","5.506972000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1843","5.517012000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=647274 Win=254976 Len=0 TSval=297701524 TSecr=297701350"
"1844","5.531211000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1845","5.541252000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=650170 Win=254976 Len=0 TSval=297701530 TSecr=297701356"
"1846","5.555409000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1847","5.565449000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=653066 Win=254976 Len=0 TSval=297701536 TSecr=297701362"
"1848","5.579661000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1849","5.430148000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=635690 Win=254976 Len=0 TSval=297701500 TSecr=297701326"
"1850","5.448479000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1851","5.454431000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=638586 Win=254976 Len=0 TSval=297701506 TSecr=297701332"
"1852","5.472706000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1853","5.478609000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=641482 Win=254976 Len=0 TSval=297701512 TSecr=297701338"
"1854","5.496926000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1855","5.502841000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=644378 Win=254976 Len=0 TSval=297701518 TSecr=297701344"
"1856","5.521156000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1857","5.527052000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=647274 Win=254976 Len=0 TSval=297701524 TSecr=297701350"
"1858","5.545374000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1859","5.551289000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=650170 Win=254976 Len=0 TSval=297701530 TSecr=297701356"
"1860","5.569602000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1861","5.575495000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=653066 Win=254976 Len=0 TSval=297701536 TSecr=297701362"
"1862","5.593821000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1863","5.599745000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=655962 Win=254976 Len=0 TSval=297701542 TSecr=297701362"
"1864","5.618051000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1865","5.623931000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=658858 Win=254976 Len=0 TSval=297701548 TSecr=297701368"
"1866","5.642271000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1867","5.648170000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=661754 Win=254976 Len=0 TSval=297701555 TSecr=297701374"
"1868","5.666493000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1869","5.672383000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=664650 Win=254976 Len=0 TSval=297701561 TSecr=297701380"
"1870","5.448492000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1871","5.454419000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=638586 Win=254976 Len=0 TSval=297701506 TSecr=297701332"
"1872","5.472719000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1873","5.478600000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=641482 Win=254976 Len=0 TSval=297701512 TSecr=297701338"
"1874","5.496938000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1875","5.502831000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=644378 Win=254976 Len=0 TSval=297701518 TSecr=297701344"
"1876","5.521171000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1877","5.527044000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=647274 Win=254976 Len=0 TSval=297701524 TSecr=297701350"
"1878","5.545384000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1879","5.551281000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=650170 Win=254976 Len=0 TSval=297701530 TSecr=297701356"
"1880","5.569617000","10.0.0.3","10.0.0.1","TCP","2962","[TCP Retransmission] [TCP segment of a reassembled PDU]"
"1881","5.575489000","10.0.0.1","10.0.0.3","TCP","66","40752 > http [ACK] Seq=119 Ack=653066 Win=254976 Len=0 TSval=297701536 TSecr=297701362"
